,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,relationship,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,education,hours-per-week
414,Pablo Barnes,"Unit 3581 Box 0549
DPO AA 88988",13.0,0.0,0.0,14.86981183,157217.0,"Sales|United-States
Never-married -- Self-emp-not-inc|White", Not-in-family,0.078323438,148.072945, <=50K,1.641304348,f,44.34580631,11.45662268,0.49936532899999997,118.390625, Bachelors,42.0
415,Ed Martin,"297 John Meadows
Ericborough, UT 88017",11.0,,0.0,,26973.0,, Wife,,, >50K,,f,,14.92496544,,, Assoc-voc,40.0
416,Timothy Louviere,"252 Smith River Apt. 020
Morrischester, AZ 41876",10.0,0.0,0.0,26.03294211,292472.0,"Prof-specialty|Cambodia
Married-civ-spouse -- Private|Asian-Pac-Islander", Husband,0.076660356,48.78076196, >50K,4.2976588630000006,f,54.33993066,6.860343767000001,-0.585414084,119.4921875, Some-college,40.0
417,Barney Mederios,"16657 Williamson Divide
Port Wanda, MO 08190",9.0,0.0,0.0,30.52485838,53833.0,"Other-service|United-States
Never-married -- Private|White", Unmarried,0.13823055,28.33703254, <=50K,6.614548495,f,53.72034065,5.1552289380000005,-0.40006720799999995,120.875, HS-grad,40.0
418,David Sellers,"7426 Bell Cove Suite 021
South Jillian, IL 91903",13.0,0.0,0.0,14.86393592,69867.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,-0.08509292199999999,94.20538243, >50K,2.8152173910000005,f,51.23479136,8.231858987999999,-0.42292481299999996,124.7421875, Bachelors,55.0
419,Jeffrey Lust,"6842 Daniel Crest
Woodsfort, MO 98430",13.0,0.0,5178.0,10.37589436,159449.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.653714405,324.0394442, >50K,1.345317726,f,40.91848020000001,15.46814969,1.640293284,79.078125, Bachelors,40.0
420,Horace Price,"25471 John Well Apt. 262
North Pennyhaven, FL 89102",9.0,0.0,0.0,73.32304079,386337.0,"Handlers-cleaners|?
Married-civ-spouse -- Private|Black", Husband,2.9657526830000003,-0.250095965, <=50K,68.50919732,f,32.02610858,0.8646188890000001,14.35582531,60.484375, HS-grad,40.0
421,Michael Shults,"64104 Perez Centers
Lake Cynthia, WV 24321",9.0,0.0,0.0,14.68649291,230329.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.096070166,113.1478452, <=50K,1.9698996659999999,f,48.52498086,9.608594002,-0.027892472,136.6171875, HS-grad,35.0
422,Anthony Hill,"PSC 1962, Box 4896
APO AE 54851",9.0,0.0,3103.0,19.67426822,54772.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.15288495800000002,73.62506345, >50K,3.33361204,f,51.76531137,7.962004043999999,-0.395775757,120.09375, HS-grad,45.0
423,Lionel Sheley,"13027 Francis Keys Suite 618
Kimberlymouth, ND 79153",9.0,0.0,0.0,90.13954547,55743.0,"Adm-clerical|United-States
Never-married -- Private|Black", Unmarried,0.242821425,-1.9369921019999998, <=50K,93.19899666,F,46.79655937,-0.03797591,0.090769048,98.8125, HS-grad,30.0
424,Andrew Athan,"7421 Jason Center Suite 212
Joannamouth, AK 95770",6.0,0.0,0.0,29.59141835,181677.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,0.655240433,26.92222772, >50K,5.799331104,f,42.21249187,5.235384935,1.340728416,79.2578125, 10th,30.0
425,William Chiles,"42560 Snow Tunnel Apt. 535
Kennethberg, NE 21361",5.0,0.0,0.0,89.03488941,66634.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.611496861,-0.882519286, <=50K,168.5025084,f,65.52749779,-0.803831672,-0.805125685,97.6484375, 9th,16.0
426,Eric Williams,"64015 Betty Lodge
South Katie, MI 80013",9.0,0.0,0.0,12.41368705,29261.0,"Craft_repair|United-States
Married-AF-spouse -- Private|White", Husband,0.052707157000000004,167.5095613, >50K,2.0392976590000003,F,48.68586965,10.81642082,-0.284326097,132.8515625, HS-grad,40.0
427,Richard Holt,"1222 Colleen Way
Austinport, DC 07468",10.0,0.0,5178.0,69.01623520000001,97688.0,"Craft-repair|United-States
Married-civ-spouse -- Local-gov|White", Husband,0.018803666,1.237843913, >50K,33.05852843,f,50.80002477,1.731884099,0.022932035,135.6171875, Some-college,40.0
428,William Sturtz,"27595 Alexander Curve Apt. 856
Garretthaven, NC 49392",13.0,0.0,0.0,33.13964615,99146.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,-0.137448479,23.07280462, >50K,7.697324415,f,46.972637899999995,4.7738301,0.151721016,145.84375, Bachelors,60.0
429,Jeremy Solorio,"59050 Ethan Lodge Apt. 196
New Amanda, CA 57773",10.0,0.0,0.0,12.71044029,181265.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.362124031,163.4672034, <=50K,1.9138795990000002,f,46.80363056,10.96734829,0.39645811299999995,106.828125, Some-college,52.0
430,Ben Leaf,"2631 Robbins Valley Apt. 364
Elizabethtown, OH 71079",11.0,0.0,0.0,16.37780423,216256.0,"Other-service|United-States
Never-married -- Private|White", Not-in-family,0.44527145100000004,117.66744479999998, <=50K,1.801839465,F,39.14505027,10.35630567,1.520096415,104.84375, Assoc-voc,60.0
431,Oscar Kimber,"7712 Sarah Court
Lake Joseph, ID 00597",14.0,0.0,0.0,27.289979499999998,246212.0,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.500564282,32.47826446, >50K,5.911371237000001,f,35.44846267,5.4579242720000005,2.660595534,90.484375, Masters,45.0
432,Kevin Andrews,"0248 Daniel Summit
Branchberg, VT 40638",14.0,0.0,14084.0,26.12980513,110396.0,"Exec-managerial|United-States
Never-married -- Private|White", Not-in-family,0.408034355,57.36771316, >50K,3.5409699,f,47.0855039,7.578516599999999,0.331754041,105.046875, Masters,56.0
433,Joseph King,"514 Rivera Mountains
Stephaniehaven, NJ 95751",13.0,0.0,0.0,78.81543990000002,186420.0,"Tech_support|United-States
Never-married -- Private|White", Not-in-family,4.779123745,-0.893790697, <=50K,129.8637124,f,33.75472243,-0.348492115,26.25535718,27.0390625, Bachelors,35.0
434,Travis Aldrich,"PSC 1136, Box 7362
APO AE 53680",15.0,0.0,0.0,39.05863187,189878.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,-0.004721887,10.38473001, >50K,13.84364548,f,70.37999538,3.180325713,-1.2392253770000001,129.375, Prof-school,50.0
435,Kevin Morley,"PSC 0802, Box 9667
APO AE 90452",9.0,0.0,0.0,37.54188889,197665.0,"Other-service|United-States
Married-spouse-absent -- Self-emp-not-inc|White", Unmarried,0.40245416,16.11483306, <=50K,9.316053512,f,35.44936747,4.1114483669999995,2.392719637,101.1484375, HS-grad,45.0
436,John Betancourt,"762 Diaz Common Suite 123
Jamesport, MN 75061",4.0,2179.0,0.0,20.68360566,166481.0,"Handlers-cleaners|Puerto-Rico
Married-civ-spouse -- Private|Other", Husband,0.343966506,73.70280469, <=50K,3.780936455,f,48.93799327,7.918266487,-0.18506736699999998,121.6015625, 7th-8th,40.0
437,Josh Walden,"4794 Peterson Forge Suite 158
Ortizmouth, NJ 60595",11.0,0.0,0.0,26.25595252,182218.0,"Prof-specialty|United-States
Divorced -- Private|White", Unmarried,-0.080871257,51.33052261, <=50K,3.8352842810000003,f,48.99380579,7.126080036,-0.231758842,127.7109375, Assoc-voc,40.0
438,James Wright,"PSC 6676, Box 3594
APO AP 65006",9.0,0.0,0.0,20.959280300000003,197387.0,"Other-service|Mexico
Never-married -- Private|White", Own-child,-0.068414638,53.59366067, <=50K,3.642976589,f,57.17844874,6.89649891,-0.636238369,136.75, HS-grad,40.0
439,Arnold Knight,"870 Morse Walk
Robinside, PA 49131",9.0,0.0,0.0,23.588349700000002,249101.0,"Protective-serv|United-States
Divorced -- Local-gov|Black", Unmarried,-0.014250508,50.115233399999994, <=50K,3.933110368,f,5470.576258,6.896826366,-0.508310247,124.171875, HS-grad,40.0
440,Jack Stutts,"PSC 4002, Box 0027
APO AE 58811",6.0,0.0,0.0,16.19403493,254167.0,"Transport-moving|United-States
Separated -- Private|White", Own-child,0.900031545,77.55918292, <=50K,3.095317726,f,34.24022496,7.614451157,4.039792081,82.7109375, 10th,35.0
441,Carlos Cross,"376 Russell Neck
South Ashley, KS 27309",10.0,0.0,0.0,22.03804014,332355.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Husband,0.239920302,53.92580299, <=50K,3.66722408,f,49.28702358,7.02349461,0.013290563,114.265625, Some-college,40.0
442,George Jones,"20043 Baldwin Ridges
Michaeltown, TN 87918",10.0,0.0,0.0,14.120200199999998,183257.0,"Sales|United-States
Never-married -- Private|Black", Own-child,0.023260159,122.5228314, <=50K,2.330267559,f,5374.870036,9.557755607,-0.332511497,124.1953125, Some-college,20.0
443,Joseph Reyes,"405 Kelly Rapid Suite 716
Shieldsbury, KY 36527",10.0,0.0,0.0,14.03763874,63363.0,"Sales|United-States
Never-married -- Private|White", Own-child,0.73562834,120.56091459999999, <=50K,2.227424749,f,34.08972536,9.578280718,3.402142229,88.75, Some-college,30.0
444,Charles Smith,"076 Jesse Spur
Lake Claireberg, AR 66021",,,0.0,26.94328367,188738.0,"Craft-repair|United-States
Divorced -- Self-emp-not-inc|White", Unmarried,,37.07445528, <=50K,5.3361204010000005,f,4666.278983,5.9076476389999995,0.000305637,118.8828125, HS-grad,27.0
445,William Ford,"10538 Angela Ridges Suite 249
Herrerachester, LA 56160",13.0,0.0,0.0,60.97229469,266855.0,"Prof-specialty|United-States
Separated -- Self-emp-not-inc|White", Own-child,4.014318834,2.849425218, <=50K,35.036789299999995,f,3604.5502619999997,1.892386101,18.68459996,38.5546875, Bachelors,40.0
446,Donald Gaynor,"1113 Lowe Ridge Apt. 252
Cameronborough, OH 49024",9.0,0.0,0.0,27.85932189,114678.0,"Craft-repair|United-States
Never-married -- Private|Black", Not-in-family,0.37745362299999996,44.10909249, <=50K,4.4214046819999995,f,47.20467338,6.599487909,0.147892155,111.4921875, HS-grad,60.0
447,Raymond Anderson,"46323 Sims Spurs
Shellychester, VT 68513",5.0,0.0,0.0,12.0987024,98675.0,"Other-service|United-States
Never-married -- Private|White", Unmarried,0.047589503,238.8450913, <=50K,1.41722408,f,44.31734811,13.95994635,0.358632106,130.5625, 9th,20.0
448,Donald Chavez,"Unit 7490 Box 3159
DPO AE 29274",14.0,0.0,0.0,11.59664225,435836.0,"Prof-specialty|United-States
Divorced -- Local-gov|White", Not-in-family,0.270824203,230.0604267, <=50K,1.219063545,f,44.83176016,13.46452119,0.5612458379999999,112.3125, Masters,40.0
449,Anthony Bookman,"8593 Nicole Mount Apt. 373
Port Steven, PA 87496",12.0,0.0,0.0,14.86180348,150125.0,"Other-service|United-States
Divorced -- Private|Black", Unmarried,-0.070863795,99.34315422, <=50K,2.6797658859999998,f,45.62687282,8.510970307000001,0.10182685699999999,119.03125, Assoc-acdm,40.0
450,Clarence Wong,"51389 Hernandez Bypass
Port Joannefurt, PA 95874",14.0,1902.0,0.0,21.86506901,22211.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,0.09553792,89.12398323, >50K,2.7198996660000003,f,47.95130994,9.165629467999999,-0.081961962,132.375, Masters,60.0
451,John Tincher,"3419 Floyd Cape
Fosterberg, WV 36120",16.0,0.0,0.0,14.89078764,140644.0,"Prof-specialty|United-States
Divorced -- Private|White", Not-in-family,-0.11414286300000001,124.1822487, >50K,1.7792642140000001,f,38.38475087,10.36404123,1.1393027409999998,130.5390625, Doctorate,45.0
452,Dexter Doyle,"780 Clarke Squares
Port Justin, CA 06006",9.0,0.0,0.0,71.53114499,203258.0,"Other-service|United-States
Never-married -- Private|White", Not-in-family,1.390636674,-0.807668128, <=50K,93.32608696,f,59.98905285,0.6668311,1.054357025,78.6796875, HS-grad,35.0
453,Kris Martin,"05778 Andrew Route Apt. 667
Lake Loriburgh, DC 76866",13.0,0.0,0.0,70.08372282,209301.0,"Craft-repair|Canada
Married-civ-spouse -- Private|White", Husband,4.132751898,0.344425534, <=50K,61.62290970000001,f,32.745585600000005,1.108185858,21.93084176,34.9921875, Bachelors,40.0
454,Frank Baggett,"16771 Hamilton Plains Apt. 668
East Barbaraborough, AR 53617",9.0,0.0,0.0,42.84377670000001,350387.0,"Machine-op-inspct|United-States
Separated -- Private|White", Not-in-family,-0.16948997600000001,8.956706554, <=50K,13.85451505,f,50.30690417,3.137491414,-0.317798094,134.7734375, HS-grad,15.0
455,Theodore Mills,"379 Kathryn Street
New Maryland, NJ 39961",14.0,0.0,0.0,11.60103179,149640.0,"Exec-managerial|United-States
Never-married -- Private|White", Not-in-family,0.478356492,251.59945770000002, <=50K,0.9774247490000001,f,42.6317094,14.69203897,0.7865476579999999,115.078125, Masters,40.0
456,Jerome Stallings,"5620 Anna Ville Suite 052
Danielleborough, NM 85859",9.0,0.0,0.0,70.36129731,222248.0,"Craft-repair|United-States
Never-married -- Private|White", Not-in-family,2.581865705,-0.547592683, <=50K,115.79096990000001,f,50.55167276,0.138439946,6.350838241,52.9296875, HS-grad,70.0
457,Tony Young,"621 Nicholas Unions Suite 091
West Briana, SC 71836",13.0,0.0,0.0,12.17412813,279337.0,"Exec_managerial|United-States
Divorced -- Private|White", Not-in-family,-0.076662946,186.7050584, >50K,1.62458194,f,48.37991474,11.79263501,0.244154113,131.1796875, Bachelors,55.0
458,Wilburn Lee,"PSC 6009, Box 2808
APO AP 18209",9.0,0.0,0.0,22.64237747,132191.0,"Craft-repair|United-States
Never-married -- Private|White", Not-in-family,0.387534153,71.70782944, <=50K,3.0,f,44.57985012,8.270772005,0.529629047,101.609375, HS-grad,40.0
459,Alan Cooper,"61843 Patrick Stravenue Apt. 944
New Stephenchester, UT 82867",8.0,0.0,0.0,11.94617589,459463.0,"Other_service|United-States
Married-spouse-absent -- Private|Black", Unmarried,0.335433469,312.0611417, <=50K,0.775083612,f,48.98986462,17.11545798,0.134275952,118.84375, 12th,50.0
460,Ronny Tindall,"66256 Thomas Via
Port Jessica, NE 04946",9.0,0.0,0.0,79.95513887,121838.0,"Other_service|United-States
Divorced -- State-gov|Black", Unmarried,1.41216443,-1.504009207, <=50K,110.4339465,f,52.97233522,-0.484144224,1.57104878,87.8671875, HS-grad,40.0
461,Dominick Leo,"304 Smith Ports Apt. 990
Rebeccastad, ME 18689",13.0,0.0,0.0,26.42665928,167309.0,"Adm-clerical|United-States
Never-married -- Private|White", Not-in-family,0.029280051,27.82670945, <=50K,6.362876254,f,49.46769323,4.9901456269999995,-0.136594203,131.1328125, Bachelors,40.0
462,Gregory Haley,"5445 Nicholas Islands Suite 070
Lake Brianna, SC 67645",3.0,0.0,0.0,11.96290948,215944.0,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.766870183,388.0245705, <=50K,0.6530100329999999,FALSE,37.62226731,19.43500113,2.679012235,86.8984375, 5th-6th,30.0
463,Ed Martin,"297 John Meadows
Ericborough, UT 88017",11.0,0.0,0.0,10.435647900000001,26973.0,, Wife,,,,1.35451505,f,,14.92496544,,, Assoc-voc,40.0
464,Esteban Mcanally,"5936 Deborah Fall
Lake Sethshire, UT 09810",13.0,0.0,0.0,11.10983127,189956.0,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|Black", Wife,-0.052361153,365.6411374, >50K,0.7692307690000001,f,48.70724725,18.12971574,0.152358035,136.3984375, Bachelors,40.0
465,Frederic Lasley,"637 Willie Villages
North Matthewview, MD 92978",9.0,0.0,0.0,22.67864954,233856.0,"Machine_op_inspct|United-States
Never-married -- Private|Black", Other-relative,0.117743335,39.59301722, <=50K,4.527591973,f,45.13676523,5.9504212789999995,0.138092921,117.4765625, HS-grad,45.0
466,Richard Minor,"828 Joseph Plain
Port Beverly, MD 35337",10.0,0.0,0.0,44.41287485,331894.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,0.097844171,8.821572197, >50K,13.76003344,f,44.52342036,3.1742691869999997,0.210728965,125.40625, Some-college,60.0
467,Andre Case,"0183 Dwayne Landing Apt. 127
Hayestown, KS 14724",14.0,0.0,0.0,20.89571316,341762.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.24245824600000002,70.77468167, >50K,3.584448161,f,49.10136796,7.784958137,-0.21443780399999998,119.84375, Masters,65.0
468,Aaron Torres,"49518 Christopher Springs
Port Alexismouth, TX 72469",13.0,0.0,7688.0,31.22506919,159755.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.09858435300000001,30.42715343, >50K,6.1897993310000015,f,45.46903928,5.4656281170000005,0.24225481399999998,117.7578125, Bachelors,40.0
469,James Bridges,"59097 Mary Landing
North Christopherview, AL 28469",13.0,1848.0,0.0,22.02404006,192381.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,1.10949742,84.35510899, >50K,2.714882943,f,41.04275516,8.988497651,3.6417697110000002,93.9921875, Bachelors,40.0
470,Danny Perry,"485 Ruben Forges Apt. 167
Marshallfurt, RI 93102",9.0,0.0,0.0,16.20262134,148429.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Husband,0.191842128,76.69292895, <=50K,2.826086957,f,51.48409226,7.704806262999999,-0.22934832100000002,108.2890625, HS-grad,40.0
471,David Butler,"59987 Butler Inlet
West Brandonport, MO 28886",5.0,0.0,0.0,16.79742594,32124.0,"Other-service|United-States
Never-married -- Local-gov|Black", Own-child,0.36892642299999995,86.86340234, <=50K,2.305183946,FALSE,43.60695085,8.68139688,0.75448861,99.390625, 9th,9.0
472,Ryan Cayer,"2383 Edwards Loaf Suite 357
East Richardborough, MN 65622",9.0,0.0,0.0,20.29246058,231491.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,-0.32385855399999997,55.0305289, <=50K,3.578595318,f,41.42707539,6.961109542000001,0.6218950120000001,151.5234375, HS-grad,35.0
473,Timothy Wilson,"721 Chen Freeway
Lewisstad, TN 14665",10.0,0.0,0.0,13.96823941,153583.0,"Sales|United-States
Never-married -- Private|White", Own-child,0.47348375600000003,191.0290325, <=50K,1.3486622069999998,f,40.74333427,12.84103941,0.7672757179999999,100.609375, Some-college,40.0
474,Jarred Garza,"78311 Davis Shore
Washingtonberg, VA 80121",9.0,0.0,0.0,9.212711058,59924.0,"Other_service|United-States
Never-married -- Private|White", Own-child,0.261694948,599.2180861, <=50K,0.44481605399999996,FALSE,51.29022811,23.84560191,-0.110086393,111.625, HS-grad,40.0
475,Anthony Felix,"5757 Austin Greens Suite 459
Sarahmouth, ME 85848",4.0,0.0,0.0,15.17956755,473836.0,"Farming-fishing|Guatemala
Widowed -- Private|White", Other-relative,0.08629058199999999,86.34055492, <=50K,2.734113712,f,45.62262876,7.917839786,-0.043791332,115.7109375, 7th-8th,45.0
476,Richard Michaels,"390 Shah Loaf
Turnerport, VT 68934",15.0,0.0,0.0,15.08992371,308077.0,"Prof-specialty|Germany
Separated -- Federal-gov|White", Unmarried,-0.033390986,98.58412197, >50K,2.5953177259999998,f,48.56949757,8.734079357999999,-0.323513974,121.5625, Prof-school,40.0
477,Henry Nelson,"351 Morris Neck Suite 610
East Ann, AZ 98700",,0.0,0.0,,183557.0,, Not-in-family,0.223849596,449.02858399999997, <=50K,0.678929766,t,56.01648088,20.43001943,-0.572024717,, Assoc-acdm,40.0
478,Adrian Epson,"08539 King Summit Suite 077
Fordmouth, NY 26574",10.0,0.0,0.0,12.34646434,117849.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,0.5824970429999999,177.6668327, >50K,1.825250836,f,44.90888943,11.45502604,0.598259241,93.359375, Some-college,40.0
479,Gregory Thompson,"950 Ricardo Gardens
East Tiffany, TN 36952",10.0,0.0,0.0,14.84507989,319280.0,"Craft-repair|United-States
Never-married -- Federal-gov|White", Not-in-family,0.058874268,147.05183190000002, <=50K,2.128762542,f,52.37572193,10.86216314,-0.528563775,128.1015625, Some-college,40.0
480,Matthew Jackson,"44989 Barnes Gateway Suite 746
Thomasfurt, CT 80325",12.0,0.0,0.0,73.5358334,174714.0,"Adm-clerical|United-States
Never-married -- Private|White", Own-child,6.1662953289999995,0.31089684300000003, <=50K,60.32525084,f,29.4766153,1.178987652,41.40723034,27.640625, Assoc-acdm,35.0
481,Edward Racki,"6634 Bell Avenue Apt. 006
West Sarah, AZ 54331",9.0,0.0,0.0,15.6272261,193952.0,"Other-service|?
Divorced -- Private|Black", Not-in-family,0.356513752,110.06805890000001, <=50K,2.776755853,f,51.43765604,9.249526912,-0.131854838,116.3359375, HS-grad,40.0
