,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
437,Michael Barnes,"Unit 2348 Box 0974
DPO AP 18061",8.136801489,f,10.0, Own-child,0.059618686,125.6171875,20.01775735,0.0,78.19572694,0.123835004,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,208946.0,0.0,46.40516558, <=50K,3.5510033439999997,32.0,0.0
438,Jason Shirey,"86439 Melissa Springs
Elijahfurt, MI 56659",12.68726962,f,13.0, Not-in-family,0.691393134,151.78125,12.49371337,0.0,196.38094640000003,-0.12452117,"Sales|United-States
Separated -- Private|White", Bachelors,172281.0,0.0,42.85074706, <=50K,1.384615385,40.0,0.0
439,Patrick Bussey,"9596 Booker Pike
New William, CT 95469",-0.420447708,f,5.0, Unmarried,6.6147241779999995,25.5078125,76.1636309,0.0,-1.151424761,2.872564938,"Handlers-cleaners|United-States
Separated -- Private|Black", 9th,598606.0,1.0,62.13593919, <=50K,162.9874582,50.0,0.0
440,Richard Staley,"8231 Kathryn Hill
Henryberg, ID 54156",9.566518633,f,15.0, Husband,-0.313944642,128.84375,13.45776698,20051.0,128.11226340000002,0.094572009,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Prof-school,231559.0,0.0,53.32952359, >50K,2.284280936,48.0,0.0
441,Anthony Nunnally,"137 Anna Bridge
Richardchester, CA 29406",2.700784068,FALSE,5.0, Husband,-0.036584976,113.6484375,57.81442049,1409.0,5.673973888,0.264485581,"Exec-managerial|?
Married-civ-spouse -- Self-emp-inc|White", 9th,150726.0,1.0,44.83417186, <=50K,19.98244147,1.0,0.0
442,John Peterson,"08579 Darrell Orchard Suite 478
West Mauricestad, IN 86756",1.187591938,f,14.0, Not-in-family,39.75209174,21.0234375,58.71450821,0.0,0.8796348409999999,6.034954057999999,"Exec-managerial|United-States
Never-married -- Private|Black", Masters,51744.0,1.0,29.305893400000002, >50K,87.51839465,50.0,0.0
443,Joseph Borghese,"528 Scott Mall Apt. 888
North Tylerport, MO 49001",15.31944762,FALSE,11.0, Husband,-0.083356853,100.2578125,10.79791677,0.0,296.510147,0.23996693600000002,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Assoc-voc,237731.0,0.0,50.82264599, <=50K,1.181438127,40.0,0.0
444,Scott Reimold,"1713 Fernandez Course Apt. 366
Port Lisa, ID 92702",7.197558738,f,10.0, Husband,-0.339663861,118.6875,20.50062215,0.0,58.91821754,0.079110661,"Craft-repair|United-States
Married-civ-spouse -- Local-gov|White", Some-college,165695.0,0.0,52.09512783, <=50K,3.764214047,40.0,0.0
445,Brian Jenkins,"USCGC Fisher
FPO AP 18083",5.021065982,f,3.0, Husband,1.019942362,87.8828125,33.1543882,0.0,25.7188217,0.558823654,"?|United-States
Married-civ-spouse -- ?|White", 5th-6th,128224.0,0.0,42.8468605, <=50K,7.419732441,25.0,0.0
446,John Wheeler,"5797 Johnson Drive
South Crystal, WV 54956",8.923309217,f,13.0, Husband,-0.23540978,126.4453125,19.12495953,0.0,89.75251709999998,-0.110786611,"Adm-clerical|United-States
Married-civ-spouse -- State-gov|White", Bachelors,185832.0,0.0,52.11507828, >50K,2.857859532,46.0,0.0
447,Devon Walker,"16005 Shannon Loaf
Reidport, ND 75101",9.653902313,f,10.0, Not-in-family,2.1956557709999998,90.3515625,16.66569623,0.0,107.8219303,0.5564783179999999,"Craft-repair|United-States
Divorced -- Private|White", Some-college,303521.0,0.0,36.28136355, <=50K,2.386287625,40.0,0.0
448,George Tidwell,"5262 Jackson Mews Suite 262
East Davidchester, OR 03278",7.445503736,f,10.0, Unmarried,0.890505216,104.0703125,20.99285794,0.0,60.84340307,0.515514525,"Protective-serv|United-States
Never-married -- Private|Black", Some-college,745768.0,0.0,39.28604706, <=50K,3.392976589,40.0,0.0
449,James Borrego,"406 Shawn Gardens Suite 618
Lake Timothyton, VT 14007",9.228164351,f,10.0, Own-child,0.32204897899999996,105.5859375,15.89594292,0.0,103.1776412,0.46267345,"Other-service|Mexico
Never-married -- Self-emp-not-inc|White", Some-college,194205.0,0.0,4831.011918, <=50K,2.325250836,40.0,0.0
450,Stacy Harriott,"7448 Phillips Isle
Wyattberg, ID 47265",8.203993288,f,9.0, Husband,-0.210571752,122.3984375,17.1365486,0.0,80.25974744,0.311513075,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,159179.0,0.0,52.99754414, <=50K,2.7834448160000003,40.0,0.0
451,Danny Orr,"USNS Torres
FPO AE 85839",10.85303036,F,14.0, Husband,1.1139394120000001,93.0078125,15.13251376,15024.0,131.7265981,0.365780691,"Sales|United-States
Married-civ-spouse -- Private|White", Masters,261382.0,0.0,41.02676262, >50K,1.633779264,45.0,0.0
452,Alonzo Ellis,"USCGC Lee
FPO AP 61157",11.76813703,f,11.0, Unmarried,0.44506001799999995,137.359375,14.46494577,6849.0,159.8719505,-0.07230589700000001,"Prof-specialty|United-States
Widowed -- State-gov|White", Assoc-voc,294395.0,0.0,44.06187666, <=50K,1.759197324,40.0,0.0
453,Harvey Virtue,"6910 Timothy Forges
New Leonardmouth, IL 49915",8.021777269,f,9.0, Husband,2.146317428,94.25,23.50907354,0.0,66.25248931,0.625364757,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,158528.0,0.0,36.53487204, >50K,,,0.0
454,Alex Turpin,"86249 Thomas Gateway
Ingramberg, WY 84601",6.653721797999999,f,10.0, Husband,4.804595738,76.28125,23.21486466,0.0,50.24788755,1.142037416,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Some-college,129591.0,0.0,33.81635549, <=50K,4.350334448,40.0,0.0
455,Darryl Thorne,"1593 Blake Mission Apt. 991
North Evan, OK 02401",15.41355777,f,13.0, Husband,3.978892072,77.859375,12.14258952,0.0,267.4616709,1.73082618,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Bachelors,31659.0,1.0,45.07437159, >50K,1.336956522,60.0,1887.0
456,Herbert Spencer,"7710 Mora Views Apt. 531
East Andreamouth, AR 15527",3.231074949,f,14.0, Husband,0.18534396,121.4765625,38.73779849,0.0,9.644188388,0.14823919300000002,"Sales|United-States
Married-civ-spouse -- Private|White", Masters,185459.0,0.0,46.34246919, >50K,12.0819398,50.0,0.0
457,Alva Taylor,"187 Mary Mills
Kempside, KS 36442",4.857733875,t,9.0, Not-in-family,-0.8048668520000001,130.71875,25.79509623,0.0,27.39713886,0.17412382199999998,"Farming-fishing|United-States
Never-married -- Private|Black", HS-grad,126402.0,0.0,61.36888176, <=50K,6.222408027,60.0,0.0
458,James Lehoux,"73788 Grace Throughway Apt. 100
Lake Kimberly, VT 09065",11.29258252,f,10.0, Own-child,2.659003465,93.609375,14.80150656,0.0,151.9269175,1.030164248,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,118230.0,0.0,3970.658682, <=50K,1.8394648830000002,40.0,0.0
459,Jason Perry,"PSC 1666, Box 3026
APO AP 51323",15.38298083,f,10.0, Own-child,1.022974544,105.625,12.585303699999999,0.0,255.87409010000002,0.3694075570000001,"Machine-op-inspct|United-States
Never-married -- Private|White", Some-college,199336.0,0.0,41.35724695, <=50K,0.952341137,25.0,0.0
460,Raul Vernon,"462 Patel Corners
South Danielville, NY 06238",14.55042184,f,10.0, Husband,-0.478385295,,10.94673056,0.0,,0.133998242,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Some-college,95763.0,0.0,52.35061464, <=50K,1.27006689,60.0,0.0
461,Lawrence Cacciotti,"USS Sullivan
FPO AP 94771",3.03553347,f,14.0, Not-in-family,9.388118453999999,77.953125,48.62774788,0.0,8.031967196,1.9949283180000001,"Prof-specialty|United-States
Divorced -- Local-gov|Amer-Indian-Eskimo", Masters,133969.0,1.0,31.00626433, <=50K,15.85200669,40.0,0.0
462,Leroy Olivo,"Unit 1003 Box 0302
DPO AE 73585",11.58837049,f,9.0, Wife,-0.148988103,115.4765625,16.15868789,0.0,146.0126763,0.09370646199999999,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,52242.0,0.0,47.0451852, >50K,1.6212374580000002,40.0,0.0
463,William Ladner,"35958 King Inlet
Mitchellborough, KY 98869",11.99774992,f,10.0, Husband,0.099803454,135.8515625,11.95438538,0.0,196.4760206,0.070941275,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Some-college,176186.0,0.0,49.25366259, >50K,1.741638796,40.0,0.0
464,Richard Steffes,"USNV Smith
FPO AP 91163",15.1953742,f,10.0, Not-in-family,2.148847039,83.609375,12.92936555,0.0,254.6850453,0.6898156329999999,"Tech-support|United-States
Separated -- State-gov|White", Some-college,174171.0,0.0,37.85854312, <=50K,0.97993311,12.0,0.0
465,Joey Carrizales,"69419 Ward Squares Suite 386
East Daniel, MO 87412",13.64257114,f,10.0, Unmarried,0.002159169,126.7265625,12.0221655,0.0,225.6497042,0.08376645099999999,"Craft-repair|United-States
Divorced -- Private|White", Some-college,143068.0,0.0,47.07768096, <=50K,1.326086957,40.0,0.0
466,Brian Orozco,"72588 Shepard Spring
West Samanthahaven, CT 07405",2.135822594,f,11.0, Wife,34.19729064,24.109375,53.40027929,0.0,4.428893663999999,5.6054110139999995,"Adm_clerical|United-States
Married-civ-spouse -- Private|White", Assoc-voc,172425.0,1.0,30.39717153, >50K,30.02173913,20.0,0.0
467,Robert Guillory,"67992 Austin Meadow Suite 719
Gregorymouth, ND 52028",12.24179184,f,9.0, Unmarried,-0.5401225470000001,123.9140625,13.613496900000001,0.0,185.6107629,-0.033775957999999995,"Adm-clerical|Jamaica
Married-spouse-absent -- Private|White", HS-grad,219371.0,0.0,52.56618259, <=50K,1.7341137119999999,40.0,0.0
468,Greg Mcbride,"3896 Stacey Prairie
Port Anthonyfort, MO 86404",0.062863629,f,10.0, Own-child,50.18285510000001,14.9375,87.29701716,0.0,-1.3436709619999998,7.01477749,"Tech_support|United-States
Never-married -- Private|White", Some-college,387215.0,1.0,30.34843231, <=50K,117.00501670000001,16.0,1719.0
469,Jason Gonzalez,"7264 Justin Harbor
North Jasmin, VT 83646",15.29506931,f,13.0, Husband,5.290771735,66.3984375,10.49734599,0.0,309.53444989999997,1.301729651,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Bachelors,410034.0,0.0,35.14908868, >50K,1.102842809,40.0,1887.0
470,Gary Lewis,"057 Robert Manors
Brittneymouth, IA 22182",-0.07103595900000001,f,13.0, Wife,0.773024079,139.59375,84.82847889,0.0,-1.9212660590000001,-0.272944413,"?|United-States
Married-civ-spouse -- ?|White", Bachelors,109912.0,0.0,4350.708231000001, >50K,89.39381271,16.0,0.0
471,Matthew Mueller,"0714 Alexander Shoals
North Robert, SD 51572",1.111246494,f,9.0, Not-in-family,-0.302522337,110.8515625,71.10285367,0.0,-0.12028480300000001,0.404994394,"Craft-repair|United-States
Never-married -- Private|White", HS-grad,162282.0,0.0,54.9458668, <=50K,49.840301000000004,40.0,0.0
472,Jason Perez,"88119 Kimberly Wells Apt. 305
Nguyentown, IA 48057",0.025379341,f,14.0, Husband,30.32339334,16.0546875,80.22732083,0.0,-1.238788062,5.3296471389999995,"Exec-managerial|France
Married-civ-spouse -- Private|White", Masters,294064.0,1.0,32.86580399, <=50K,118.0083612,50.0,0.0
473,Frank Schorr,"Unit 9365 Box 1965
DPO AE 70243",3.56021064,f,9.0, Unmarried,19.54269421,51.046875,41.44407044,0.0,13.0764954,3.7554708160000003,"Adm-clerical|United-States
Divorced -- Federal-gov|White", HS-grad,94193.0,1.0,33.52211476, <=50K,14.10535117,40.0,0.0
474,John Cuff,"10243 Williams Flats
Longshire, OR 37126",7.525768064,f,11.0, Own-child,1.179817903,133.890625,25.63683468,0.0,57.66552885,-0.15256657099999998,"Farming-fishing|United-States
Never-married -- Self-emp-not-inc|White", Assoc-voc,304602.0,0.0,41.16472898, <=50K,3.6128762539999997,98.0,0.0
475,Robert Banta,"1854 Davis Roads Suite 561
East Jesus, OH 21991",4.676049993,f,9.0, Not-in-family,0.061386980999999986,137.3984375,32.05830232,0.0,22.90394504,0.01882859,"Machine-op-inspct|United-States
Never-married -- Private|White", HS-grad,121287.0,0.0,46.53180026, <=50K,7.985785953,40.0,0.0
476,Benjamin Mccloughan,"01953 Stewart Lights Suite 978
Lake Charles, MT 78985",9.104670765,f,10.0, Husband,-0.194819403,110.453125,18.93111235,0.0,89.92406341,0.322701878,"Sales|United-States
Married-civ-spouse -- Private|White", Some-college,190115.0,0.0,48.37723822, >50K,2.3913043480000002,40.0,1887.0
477,Randall Lusby,"64971 Berg Village
Rachaelberg, MI 03457",4.668644968,f,9.0, Husband,-0.4520062070000001,118.328125,41.047815299999996,0.0,20.78309767,0.267046214,"Machine_op_inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,184655.0,0.0,52.67932312, <=50K,8.923913042999999,48.0,0.0
478,Mark Williams,"5338 Hendrix Haven Suite 945
North Jacob, AL 58368",0.646594646,F,9.0, Wife,11.20132794,54.3203125,73.66302493,0.0,-0.588894016,3.2296252080000003,"Adm-clerical|United-States
Married-civ-spouse -- Federal-gov|White", HS-grad,164707.0,1.0,41.48718432, >50K,87.57357859999998,40.0,0.0
479,Tony Mills,"318 Mark Views Apt. 483
Villanuevahaven, TX 40241",10.84984462,f,6.0, Not-in-family,4.0997568730000005,73.015625,18.04998742,0.0,121.4598511,1.0342387229999999,"Sales|United-States
Never-married -- Private|White", 10th,211391.0,0.0,35.62587376, <=50K,1.7516722409999999,15.0,0.0
480,Paul Griggs,"1148 Kelly Plains
North Amyport, NY 00741",,f,9.0, Husband,19.62593194,55.6015625,46.80919683,,11.38513296,3.76265049,"Machine_op_inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,192323.0,1.0,, <=50K,15.85451505,40.0,0.0
481,Ben Nelson,"3220 Steven Fall Apt. 315
New Robert, CO 11515",21.54466351,f,10.0, Husband,0.030498802000000002,108.484375,9.347426528,0.0,526.41353,0.37521904,"Sales|United-States
Married-civ-spouse -- Private|White", Some-college,89644.0,0.0,48.24368229, >50K,0.656354515,55.0,0.0
482,Aaron Robinson,"35798 Patricia Port Apt. 963
North Katie, RI 61276",13.29835912,f,10.0, Husband,0.063397756,132.015625,11.54509004,0.0,232.60577039999998,0.083303596,"Craft-repair|United-States
Married-civ-spouse -- Private|Other", Some-college,381583.0,0.0,45.67702246, >50K,1.4222408030000002,45.0,0.0
483,Charles Malone,"432 Martha Estate
New Joshua, MI 56599",2.94169165,f,9.0, Not-in-family,6.235282913,65.796875,51.02207394,0.0,8.457182358999999,2.2890908519999997,"?|Germany
Widowed -- ?|White", HS-grad,74335.0,1.0,46.20510648, <=50K,20.37207358,10.0,0.0
484,Larry Seider,"03639 Timothy Summit Apt. 749
Parkbury, PA 82685",8.65581311,f,14.0, Husband,-0.103949405,126.46875,21.91932757,15024.0,76.30278061,0.097734271,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Masters,280167.0,0.0,46.92729375, >50K,2.674749164,70.0,0.0
485,Napoleon Branner,"14910 James Fields Suite 996
Port Jeanettemouth, WA 86207",6.735285816,f,13.0, Husband,-0.202700457,127.921875,22.53631566,0.0,52.44484543,-0.153094894,"Adm-clerical|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Bachelors,119069.0,0.0,49.74161509, >50K,4.392140468,40.0,0.0
486,Howard Middlebrooks,"50993 Robert Springs
Christinachester, WI 20469",2.566038446,f,9.0, Husband,23.83558653,42.8203125,52.00566116,0.0,6.1804209000000006,4.417853463999999,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,185041.0,1.0,33.40481664, <=50K,23.24331104,40.0,0.0
487,Steven Stubbs,"69540 Johnson Square
North Cherylchester, WI 86053",-0.647385458,f,6.0, Not-in-family,-0.083966013,122.8984375,83.26531059,0.0,-1.478481688,-0.146261075,"Transport-moving|United-States
Married-spouse-absent -- Private|Black", 10th,161558.0,0.0,50.24888678, <=50K,116.9489967,45.0,0.0
488,Joseph Hickey,"59947 Fischer Canyon Apt. 523
North Sharon, GA 01215",10.18723359,f,7.0, Own-child,-0.132366727,109.796875,13.00858337,0.0,146.370735,0.366553904,"Other_service|United-States
Widowed -- Private|White", 11th,194501.0,0.0,52.34954026, <=50K,2.193979933,47.0,0.0
489,Don Mccall,"70163 Kim Corner
East Jacobville, PA 34399",11.58736868,f,10.0, Own-child,-0.295078664,110.5,12.265932800000002,0.0,179.1771956,0.259477969,"Farming-fishing|United-States
Never-married -- Self-emp-not-inc|White", Some-college,27242.0,0.0,48.36013984, <=50K,1.4698996659999999,60.0,0.0
490,Willie Robinson,"77828 Johnson Field
South Carlos, GA 58664",5.40302204,f,9.0, Unmarried,-0.383254194,116.1875,31.36530829,0.0,28.88295222,0.021479881,"Adm-clerical|United-States
Never-married -- Federal-gov|White", HS-grad,557644.0,0.0,53.31140093, <=50K,5.993311037000001,40.0,0.0
491,Thomas Grace,"3106 Robin Knolls
Brookeborough, RI 89626",29.26748053,f,10.0, Not-in-family,0.22957395,120.65625,7.957518897000001,0.0,898.6658288999997,0.224411522,"Sales|United-States
Never-married -- Private|White", Some-college,178326.0,0.0,48.12020065, <=50K,0.300167224,40.0,0.0
492,Michael Gullixson,"PSC 1957, Box 9961
APO AA 77831",7.429773097000001,f,15.0, Husband,-0.106943499,134.09375,24.68031756,0.0,60.3107299,-0.06476509,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Prof-school,348739.0,0.0,48.34938558, <=50K,4.304347826,60.0,0.0
493,Charles Lovette,"743 Barbara Walks
South Mark, OK 31628",5.540914585,FALSE,13.0, Husband,-0.368009298,122.25,29.7843857,0.0,30.76307504,0.11071866400000001,"Exec-managerial|United-States
Married-civ-spouse -- Federal-gov|White", Bachelors,475324.0,0.0,53.81841576, >50K,5.641304347999999,40.0,0.0
494,Timothy Lowery,"6467 Moore Ridge
Montoyaland, KY 16716",9.193148442,f,14.0, Husband,0.641911948,99.5390625,17.21749241,0.0,97.91270227,0.373923285,"Prof-specialty|United-States
Married-civ-spouse -- Federal-gov|White", Masters,280167.0,0.0,42.13054532, >50K,2.3762541809999997,40.0,0.0
495,John Yeager,"82645 Peterson Radial Suite 957
Bethanybury, TX 68689",1.161472115,FALSE,9.0, Husband,32.75232488,40.7890625,78.39269585,0.0,0.003675747,5.1134810580000005,"Sales|Cuba
Married-civ-spouse -- Private|White", HS-grad,222442.0,1.0,30.65678258, <=50K,55.21237458,51.0,0.0
496,Jay Salas,"24780 Davenport Squares
Petersonstad, NY 27398",9.861973872,f,10.0, Unmarried,0.9588822709999999,134.6015625,17.18391286,0.0,109.251406,-0.073834683,"Other-service|United-States
Never-married -- Private|Black", Some-college,303032.0,0.0,40.19023899, <=50K,2.238294314,40.0,0.0
497,Johnathan Foreman,"30034 Lee Wall
East Jessica, IA 11782",10.694754199999998,f,7.0, Husband,-0.262843531,117.453125,13.16222414,0.0,151.08679980000005,0.05852554400000001,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", 11th,33717.0,0.0,51.92811428, <=50K,2.001672241,50.0,0.0
498,Stanley Evans,"7356 Frank Square
South Nicoleshire, OR 33167",10.34805337,f,10.0, Husband,-0.155807949,120.328125,12.52864717,0.0,157.8507549,0.136992008,"Prof_specialty|United-States
Married-civ-spouse -- Federal-gov|White", Some-college,356934.0,0.0,50.16490142, >50K,2.1622073580000003,44.0,0.0
499,Justin Vowell,"3619 Vanessa Via Apt. 936
North Andrew, VT 75548",7.563348812999999,F,10.0, Own-child,0.15306253,98.0703125,21.26961514,0.0,60.53945742,0.54293304,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,210781.0,0.0,50.2747426, <=50K,3.090301003,20.0,0.0
500,Larry Frazier,"08234 Cindy Terrace Apt. 761
East Ashleyberg, FL 14379",11.44399894,f,10.0, Own-child,0.363083385,134.2578125,17.4789612,0.0,135.54289619999997,0.043501628,"Machine-op-inspct|United-States
Never-married -- Private|White", Some-college,231688.0,0.0,41.43749926, <=50K,1.616220736,20.0,0.0
501,Jimmy Lebowitz,"377 Katelyn Viaduct Suite 260
Martineztown, PA 27471",8.943316319,f,16.0, Husband,0.44170716200000004,154.5625,16.35046124,0.0,98.43409024,-0.360690461,"?|Canada
Married-civ-spouse -- ?|White", Doctorate,150264.0,0.0,44.48222082, >50K,2.75083612,20.0,0.0
502,John Quandt,"96601 Beck Lock
Carrshire, DC 50131",1.07537358,FALSE,9.0, Not-in-family,43.08600693,10.984375,57.57735396,0.0,0.63000038,6.330570288,"Other-service|United-States
Never-married -- Private|White", HS-grad,221533.0,1.0,29.47191045, <=50K,92.37876254,20.0,0.0
